0.10472384095191956,0.030465776100754738,0.022300751879811287,0.19451197981834412,0.4730660021305084,0.07146131992340088,0.10347029566764832
0.1857040822505951,0.20534063875675201,0.009624733589589596,0.09816781431436539,0.34152108430862427,0.022201664745807648,0.13743998110294342
0.032329011708498,0.0010865586809813976,0.003356317989528179,0.4176619052886963,0.5307853817939758,0.007258574943989515,0.007522194646298885
0.08265451341867447,0.012714073993265629,0.036730390042066574,0.07638736069202423,0.5374877452850342,0.029401445761322975,0.2246244251728058
0.31721264123916626,0.05150905251502991,0.024444444105029106,0.13969168066978455,0.36340752243995667,0.04984648898243904,0.05388815701007843
0.09073572605848312,0.04986371472477913,0.0480743832886219,0.133173406124115,0.039337705820798874,0.5404413938522339,0.0983736589550972
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.24201014637947083,0.29561182856559753,0.042589835822582245,0.037818633019924164,0.29043102264404297,0.03327717259526253,0.05826134979724884
0.234641894698143,0.15009216964244843,0.11726005375385284,0.15117566287517548,0.17548266053199768,0.11812686175107956,0.0532207265496254
0.0409870482981205,0.042302802205085754,0.05774525925517082,0.09355731308460236,0.0972495973110199,0.6614648699760437,0.006693085189908743
0.0754595398902893,0.0074160401709377766,0.023442748934030533,0.6969497203826904,0.14729280769824982,0.02757278084754944,0.02186640165746212
0.08714260160923004,0.01113180723041296,0.003965473733842373,0.3449972867965698,0.49070754647254944,0.04380609840154648,0.018249250948429108
0.030755968764424324,0.0033730515278875828,0.01526168454438448,0.041475098580121994,0.8961428999900818,0.008536156266927719,0.004455136135220528
0.07583605498075485,0.019423408433794975,0.024454351514577866,0.16931858658790588,0.5378970503807068,0.07904474437236786,0.09402581304311752
0.08777208626270294,0.008925351314246655,0.021094894036650658,0.4768065810203552,0.18317973613739014,0.2083612084388733,0.013860100880265236
0.07020840793848038,0.008633578196167946,0.003739464096724987,0.5885756015777588,0.2689308524131775,0.01801246404647827,0.041899632662534714
0.05006197839975357,0.010678925551474094,0.023478372022509575,0.1434122920036316,0.7314534187316895,0.009170247241854668,0.03174470365047455
0.0795644149184227,0.00503383856266737,0.014918901026248932,0.3253706991672516,0.4610339105129242,0.018680546432733536,0.09539764374494553
0.0184390340000391,0.0017301328480243683,0.0006974953575991094,0.9513918161392212,0.01582307741045952,0.0032912802416831255,0.008627180941402912
0.0184390340000391,0.0017301328480243683,0.0006974953575991094,0.9513918161392212,0.01582307741045952,0.0032912802416831255,0.008627180941402912
0.0184390340000391,0.0017301328480243683,0.0006974953575991094,0.9513918161392212,0.01582307741045952,0.0032912802416831255,0.008627180941402912
0.07050268352031708,0.015420793555676937,0.011233948171138763,0.19577425718307495,0.6777493953704834,0.014788336120545864,0.014530597254633904
0.15945054590702057,0.018322572112083435,0.003926582634449005,0.40721896290779114,0.37059223651885986,0.010248628444969654,0.030240442603826523
0.16384805738925934,0.012902083806693554,0.008660810068249702,0.17353692650794983,0.40751221776008606,0.05238863825798035,0.18115127086639404
0.09370110929012299,0.00568409264087677,0.02517087385058403,0.18157587945461273,0.5831470489501953,0.08187177777290344,0.028849197551608086
0.11283481866121292,0.002043003449216485,0.0064832717180252075,0.07753163576126099,0.7721598744392395,0.019275296479463577,0.00967215932905674
0.13058313727378845,0.01808309555053711,0.034301601350307465,0.1332472413778305,0.4784666895866394,0.050883375108242035,0.15443487465381622
0.18943321704864502,0.031248940154910088,0.03539866954088211,0.1113402396440506,0.5728658437728882,0.05062026530504227,0.009092835709452629
0.044774867594242096,0.00372511544264853,0.017001528292894363,0.07589995115995407,0.7869777679443359,0.04721006378531456,0.024410702288150787
0.06650980561971664,0.0058523849584162235,0.0021661745849996805,0.7173792719841003,0.16136261820793152,0.03018876351416111,0.016541000455617905
0.16447776556015015,0.052028000354766846,0.010817494243383408,0.23168668150901794,0.4232383966445923,0.06962111592292786,0.0481305792927742
0.1986289918422699,0.0125814164057374,0.023795723915100098,0.1118222028017044,0.5653049945831299,0.052394792437553406,0.035471852868795395
0.08895276486873627,0.05949198827147484,0.009078019298613071,0.023068415001034737,0.013473307713866234,0.05927344411611557,0.7466620802879333
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.013897406868636608,0.0023632643278688192,0.019924936816096306,0.16123943030834198,0.7724170088768005,0.017565803602337837,0.01259214710444212
0.11363982409238815,0.01569702848792076,0.020550141111016273,0.14346958696842194,0.6014942526817322,0.034036532044410706,0.07111260294914246
0.033890195190906525,0.04929301515221596,0.010207721963524818,0.04310344159603119,0.011739821173250675,0.04966633766889572,0.8020994663238525
0.07503006607294083,0.0043270643800497055,0.015653276816010475,0.0955953523516655,0.7396564483642578,0.02408657968044281,0.04565120488405228
0.0639265701174736,0.021161269396543503,0.009879005141556263,0.12728829681873322,0.4795515835285187,0.05019465088844299,0.24799858033657074
0.08716978132724762,0.011175914667546749,0.0035709284711629152,0.047144562005996704,0.7778440117835999,0.051571108400821686,0.02152370847761631
0.062402255833148956,0.0009521145839244127,0.011518093757331371,0.4612860679626465,0.44556424021720886,0.008753747679293156,0.009523434564471245
0.08266574889421463,0.19514372944831848,0.01457144133746624,0.06393512338399887,0.0617389976978302,0.0466778501868248,0.5352671146392822
0.08895335346460342,0.0018651209538802505,0.006901454646140337,0.054714325815439224,0.6325142979621887,0.2077445089817047,0.007306983694434166
0.0530790351331234,0.010302077978849411,0.025074226781725883,0.10520996153354645,0.7566726207733154,0.02865208312869072,0.02100996859371662
0.0530790351331234,0.010302077978849411,0.025074226781725883,0.10520996153354645,0.7566726207733154,0.02865208312869072,0.02100996859371662
0.0639265701174736,0.021161269396543503,0.009879005141556263,0.12728829681873322,0.4795515835285187,0.05019465088844299,0.24799858033657074
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.0978921577334404,0.03124402090907097,0.00958146434277296,0.2994150221347809,0.17760400474071503,0.02183171734213829,0.3624316453933716
0.024144796654582024,0.014583216048777103,0.09940949082374573,0.06950875371694565,0.7675278782844543,0.018320824950933456,0.006504991557449102
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.09494522213935852,0.006869961507618427,0.026025213301181793,0.10458166152238846,0.7199905514717102,0.03976130858063698,0.007826065644621849
0.13662876188755035,0.005457477178424597,0.04426836222410202,0.16585327684879303,0.46280407905578613,0.13272656500339508,0.052261438220739365
0.1759566068649292,0.004602602683007717,0.10515162348747253,0.08741164207458496,0.050148993730545044,0.5639697313308716,0.012758804485201836
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.1212628036737442,0.12575887143611908,0.0696902722120285,0.1262700855731964,0.2572687268257141,0.2627085745334625,0.03704068809747696
0.14638502895832062,0.0030307837296277285,0.009326544590294361,0.11186835169792175,0.6171340942382812,0.05980835482478142,0.05244684964418411
0.06614696234464645,0.0027791482862085104,0.1042807474732399,0.5420343279838562,0.16377374529838562,0.08596586436033249,0.03501921519637108
0.08254985511302948,0.0072033097967505455,0.03460332751274109,0.2180006504058838,0.4732429087162018,0.025287972763180733,0.15911194682121277
0.12066018581390381,0.025045620277523994,0.019840214401483536,0.14860902726650238,0.5045456290245056,0.043611012399196625,0.1376882940530777
0.09847148507833481,0.006473683286458254,0.029846051707863808,0.05156465619802475,0.7645385265350342,0.013780277222394943,0.0353253111243248
0.055023882538080215,0.008714230731129646,0.02416382171213627,0.2099006474018097,0.5427880883216858,0.033108778297901154,0.12630057334899902
0.11595693230628967,0.011053252965211868,0.02863788791000843,0.2342788577079773,0.38377395272254944,0.05842728912830353,0.16787181794643402
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.01909530535340309,0.0022582251112908125,0.015493873506784439,0.16669195890426636,0.7672143578529358,0.018342232331633568,0.010904100723564625
0.07577547430992126,0.003939203452318907,0.00927114486694336,0.07866077870130539,0.7827604413032532,0.008521225303411484,0.04107173904776573
0.07792387157678604,0.006380573380738497,0.018686991184949875,0.11638142168521881,0.6049197316169739,0.0396089069545269,0.1360984891653061
0.14555615186691284,0.004257878288626671,0.019248811528086662,0.09396697580814362,0.5744338631629944,0.13025400042533875,0.0322822742164135
0.07792387157678604,0.006380573380738497,0.018686991184949875,0.11638142168521881,0.6049197316169739,0.0396089069545269,0.1360984891653061
0.06340336799621582,0.0036434466019272804,0.02011483535170555,0.04400075599551201,0.7606217265129089,0.04115114361047745,0.06706468760967255
0.025149313732981682,0.002093401737511158,0.05822412297129631,0.27590668201446533,0.5969294309616089,0.026887722313404083,0.01480930671095848
0.1638767421245575,0.02371930703520775,0.010909109376370907,0.17143112421035767,0.5409783124923706,0.050826720893383026,0.03825869411230087
0.07583605498075485,0.019423408433794975,0.024454351514577866,0.16931858658790588,0.5378970503807068,0.07904474437236786,0.09402581304311752
0.1287568360567093,0.010973877273499966,0.01587318815290928,0.08299427479505539,0.6219097375869751,0.0668443813920021,0.07264769077301025
0.18694816529750824,0.01139101292937994,0.04982079938054085,0.1535971760749817,0.5064898729324341,0.06616411358118057,0.025588905438780785
0.27315616607666016,0.03499487414956093,0.03203495591878891,0.15655557811260223,0.3594011962413788,0.04979294165968895,0.09406427294015884
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.09017757326364517,0.004302047658711672,0.037359174340963364,0.16547171771526337,0.6271127462387085,0.03821907937526703,0.03735765069723129
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.11347166448831558,0.005047802347689867,0.005769107956439257,0.33814382553100586,0.34573593735694885,0.07075947523117065,0.12107216566801071
0.25905412435531616,0.06064407527446747,0.008298179134726524,0.1596507430076599,0.36735257506370544,0.13246682286262512,0.01253347285091877
0.20750603079795837,0.10108170658349991,0.006849644705653191,0.1677788645029068,0.2218143790960312,0.026246607303619385,0.2687227725982666
0.06296101957559586,0.0032146042212843895,0.026684070006012917,0.05839519202709198,0.8292103409767151,0.010792684741318226,0.008742088451981544
0.10522476583719254,0.002493907930329442,0.02333785966038704,0.2003004103899002,0.6048562526702881,0.04775267839431763,0.016034133732318878
0.23147983849048615,0.03934379294514656,0.011812050826847553,0.2019224613904953,0.33764684200286865,0.1119176596403122,0.06587737053632736
0.11349502205848694,0.0644807443022728,0.016286086291074753,0.10880982875823975,0.2804628014564514,0.21212972700595856,0.2043357789516449
0.04254864528775215,0.02530863508582115,0.019885895773768425,0.12444151192903519,0.3975772559642792,0.03908134251832962,0.35115668177604675
0.025391997769474983,0.0026019634678959846,0.005399958696216345,0.6680882573127747,0.26529189944267273,0.004297622945159674,0.028928328305482864
0.13643097877502441,0.015785515308380127,0.018341433256864548,0.4118663966655731,0.34197893738746643,0.04126922786235809,0.03432753309607506
0.059014126658439636,0.004426709841936827,0.031225325539708138,0.09256571531295776,0.6580304503440857,0.02473575808107853,0.13000185787677765
0.048808299005031586,0.0069947936572134495,0.044931210577487946,0.44097399711608887,0.2943226397037506,0.054320964962244034,0.10964804142713547
0.0373547188937664,0.004451185464859009,0.0027904286980628967,0.7344520092010498,0.19431599974632263,0.01234577689319849,0.014289929531514645
0.11742538213729858,0.020158525556325912,0.01140514761209488,0.20819804072380066,0.4417663812637329,0.036318011581897736,0.1647285372018814
0.20991511642932892,0.002313542179763317,0.03993651270866394,0.19664165377616882,0.3682643175125122,0.02727435529232025,0.15565453469753265
0.035649318248033524,0.002537495456635952,0.006524601485580206,0.059835221618413925,0.8671795129776001,0.011598777025938034,0.01667504757642746
0.17761729657649994,0.06527231633663177,0.022223448380827904,0.09709577262401581,0.5319156050682068,0.055835358798503876,0.05004023388028145
0.31802231073379517,0.014582964591681957,0.09981146454811096,0.12324533611536026,0.3613128364086151,0.04439356550574303,0.038631513714790344
0.14031152427196503,0.009754939004778862,0.0543457493185997,0.3648018538951874,0.2709144353866577,0.02373185008764267,0.1361396461725235
0.09344931691884995,0.008460371755063534,0.035348646342754364,0.12683582305908203,0.7004987597465515,0.027492135763168335,0.007914944551885128
0.0913822278380394,0.007294698618352413,0.06886421889066696,0.14881138503551483,0.5939868688583374,0.08404413610696793,0.005616486072540283
0.22304388880729675,0.00915844738483429,0.03309878706932068,0.07036476582288742,0.5273686051368713,0.05222179740667343,0.0847436860203743
0.12114766240119934,0.004127082414925098,0.031205054372549057,0.31654414534568787,0.48656198382377625,0.029456976801156998,0.010957028716802597
0.16090834140777588,0.021828746423125267,0.020801981911063194,0.10304753482341766,0.5248621106147766,0.031963739544153214,0.13658754527568817
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.0089969951659441,0.00294940616004169,0.012103215791285038,0.010333310812711716,0.3148067593574524,0.6158685088157654,0.03494175896048546
0.062295760959386826,0.015401165932416916,0.014718472957611084,0.07955661416053772,0.6982437968254089,0.05997806414961815,0.06980609893798828
0.052565786987543106,0.005154454614967108,0.0027576363645493984,0.6379949450492859,0.13163456320762634,0.08510136604309082,0.08479119837284088
0.14524643123149872,0.00142110965680331,0.006268934812396765,0.16877126693725586,0.6385441422462463,0.007205879781395197,0.032542258501052856
0.13896644115447998,0.004017672501504421,0.0067202928476035595,0.140758216381073,0.6705150604248047,0.01003573089838028,0.02898661606013775
0.03678251430392265,0.015393714420497417,0.0043503218330442905,0.4861157536506653,0.39219021797180176,0.029543375596404076,0.03562413901090622
0.03600788488984108,0.003306698054075241,0.01913388818502426,0.09984727948904037,0.6658338308334351,0.017309466376900673,0.15856094658374786
0.06752495467662811,0.007256657350808382,0.002473230706527829,0.35511156916618347,0.47171634435653687,0.05068989843130112,0.045227330178022385
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.06324122101068497,0.004160747397691011,0.01958513632416725,0.6812360882759094,0.19816967844963074,0.005739173851907253,0.027867939323186874
0.04108361527323723,0.006876726169139147,0.005521003156900406,0.0792975053191185,0.8120060563087463,0.04130019247531891,0.013914862647652626
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.09944167733192444,0.03501005843281746,0.015205379575490952,0.13324595987796783,0.6023452281951904,0.029832368716597557,0.08491938561201096
0.13366349041461945,0.31220024824142456,0.05814317241311073,0.05085160955786705,0.2584112584590912,0.13209545612335205,0.05463476479053497
0.15471050143241882,0.020569829270243645,0.013670277781784534,0.10609841346740723,0.6112436652183533,0.04725905880331993,0.0464482456445694
0.24244467914104462,0.05170315131545067,0.020972123369574547,0.12026398628950119,0.5193926095962524,0.02887120470404625,0.01635228469967842
0.27406853437423706,0.007435626350343227,0.04653001204133034,0.04622630029916763,0.5776098966598511,0.01427141111344099,0.03385822847485542
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.07048295438289642,0.011713718064129353,0.05078417807817459,0.14314542710781097,0.6472336053848267,0.04763404279947281,0.029006125405430794
0.17531897127628326,0.0666167289018631,0.020259905606508255,0.10084336996078491,0.5672839879989624,0.05252589285373688,0.017151104286313057
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.055976904928684235,0.0656241774559021,0.008888130076229572,0.056628331542015076,0.7390518188476562,0.03354925662279129,0.040281325578689575
0.08041112124919891,0.005000966601073742,0.007552336435765028,0.15308347344398499,0.6947394609451294,0.020860865712165833,0.03835178166627884
0.07503006607294083,0.0043270643800497055,0.015653276816010475,0.0955953523516655,0.7396564483642578,0.02408657968044281,0.04565120488405228
0.017237043008208275,0.0010026040254160762,0.014907746575772762,0.15835726261138916,0.7701993584632874,0.007948686368763447,0.030347252264618874
0.11108066886663437,0.04762774705886841,0.012026017531752586,0.34901168942451477,0.3937605917453766,0.05553804710507393,0.030955249443650246
0.03656719997525215,0.015543037094175816,0.0074338046833872795,0.11871318519115448,0.7505943775177002,0.014008894562721252,0.05713954567909241
0.10078004747629166,0.003219492034986615,0.009431765414774418,0.2357877790927887,0.20334167778491974,0.007609989028424025,0.4398292303085327
0.03277026116847992,0.0019227250013500452,0.0041916025802493095,0.0347929522395134,0.14912277460098267,0.0037980310153216124,0.7734016180038452
0.06579063832759857,0.008454172872006893,0.004825875628739595,0.06155180558562279,0.844892680644989,0.006679005455225706,0.007805830333381891
0.07583605498075485,0.019423408433794975,0.024454351514577866,0.16931858658790588,0.5378970503807068,0.07904474437236786,0.09402581304311752
0.16384805738925934,0.012902083806693554,0.008660810068249702,0.17353692650794983,0.40751221776008606,0.05238863825798035,0.18115127086639404
0.078013576567173,0.00357778649777174,0.02929440140724182,0.0705638974905014,0.7523704767227173,0.05833267420530319,0.007847225293517113
0.13039159774780273,0.012428022921085358,0.018090074881911278,0.18174639344215393,0.5217350721359253,0.0467354990541935,0.08887332677841187
0.10516783595085144,0.0031691493932157755,0.0032299733720719814,0.08785979449748993,0.7710915207862854,0.017637014389038086,0.011844770982861519
0.15783250331878662,0.02149323746562004,0.009049508720636368,0.3068482279777527,0.36010006070137024,0.054297853261232376,0.09037859737873077
0.08103904873132706,0.05722791329026222,0.03539356589317322,0.16476744413375854,0.580344021320343,0.008235970512032509,0.07299202680587769
0.08762196451425552,0.002551644342020154,0.027242014184594154,0.2664409875869751,0.5619582533836365,0.04683962091803551,0.00734555721282959
0.08458947390317917,0.00920946802943945,0.023824147880077362,0.13492366671562195,0.1736992448568344,0.06584374606609344,0.5079102516174316
0.10255599021911621,0.007202352862805128,0.011377105489373207,0.11107189953327179,0.5773945450782776,0.05771063268184662,0.13268743455410004
0.08310569822788239,0.02492559142410755,0.007784107234328985,0.1439812034368515,0.5280424356460571,0.057959526777267456,0.1542014479637146
0.04589055851101875,0.0016658667009323835,0.06705988198518753,0.036106452345848083,0.34303659200668335,0.4852868318557739,0.02095387503504753
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.1558389812707901,0.02797895297408104,0.04715730622410774,0.07466062903404236,0.6274715065956116,0.029897399246692657,0.036995213478803635
0.10080436617136002,0.006261257920414209,0.01395896915346384,0.14414851367473602,0.5869560241699219,0.04336914047598839,0.10450169444084167
0.1287548691034317,0.01888100989162922,0.01525887567549944,0.10449447482824326,0.5199377536773682,0.026190707460045815,0.18648231029510498
0.11364306509494781,0.01656438410282135,0.010234751738607883,0.07409392297267914,0.49569353461265564,0.05181387811899185,0.2379564344882965
0.09221528470516205,0.45325353741645813,0.02757824957370758,0.015608415938913822,0.2057618647813797,0.11149328947067261,0.09408935159444809
0.36010074615478516,0.3523590862751007,0.038368117064237595,0.019937437027692795,0.013450205326080322,0.07442814111709595,0.14135630428791046
0.08042540401220322,0.07116175442934036,0.03533795475959778,0.1583889126777649,0.024545935913920403,0.19741633534431458,0.43272367119789124
0.19883844256401062,0.04358445107936859,0.027808697894215584,0.1434064656496048,0.3749098479747772,0.07728621363639832,0.13416583836078644
0.5213878154754639,0.036641303449869156,0.051322173327207565,0.04689054563641548,0.1672670990228653,0.13296572864055634,0.04352531209588051
0.08807890862226486,0.005255455616861582,0.025528905913233757,0.04211951419711113,0.3388898968696594,0.20740173757076263,0.2927256226539612
0.045060936361551285,0.012249711900949478,0.011910729110240936,0.8531394600868225,0.024005120620131493,0.007728331256657839,0.04590567573904991
0.7958620190620422,0.009554579854011536,0.016057180240750313,0.03640550747513771,0.07285817712545395,0.0496545135974884,0.019607968628406525
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.05457489937543869,0.0032495949417352676,0.01578034646809101,0.05908387899398804,0.7690621018409729,0.06268668919801712,0.03556252643465996
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.05477895215153694,0.0008076453814283013,0.0046677361242473125,0.29827210307121277,0.5190787315368652,0.007756057661026716,0.1146387979388237
0.23105105757713318,0.06516294926404953,0.05619356036186218,0.10026806592941284,0.3126154839992523,0.14530208706855774,0.08940675854682922
0.12749072909355164,0.021224822849035263,0.017577575519680977,0.13873401284217834,0.5556118488311768,0.04986932873725891,0.08949167281389236
0.3055878281593323,0.04228339344263077,0.011552423238754272,0.24816839396953583,0.2327101230621338,0.03769521787762642,0.12200260162353516
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.045651327818632126,0.00899068545550108,0.0063694738782942295,0.2289402335882187,0.5842210650444031,0.018417103216052055,0.10741013288497925
0.22843319177627563,0.04585514962673187,0.0964081883430481,0.11587820202112198,0.4326171875,0.039361756294965744,0.041446294635534286
0.06603122502565384,0.013801376335322857,0.027036618441343307,0.17168396711349487,0.46213769912719727,0.02623634599149227,0.23307272791862488
0.0639265701174736,0.021161269396543503,0.009879005141556263,0.12728829681873322,0.4795515835285187,0.05019465088844299,0.24799858033657074
0.12385015934705734,0.006998162716627121,0.1950197070837021,0.05365578457713127,0.3430446982383728,0.09788890182971954,0.17954258620738983
0.08949719369411469,0.006477842573076487,0.052422184497117996,0.5927132368087769,0.1751563847064972,0.027414387091994286,0.05631880834698677
0.07086197286844254,0.014263926073908806,0.0056750113144516945,0.1625344306230545,0.6127376556396484,0.01742398925125599,0.1165030300617218
0.584566056728363,0.07273973524570465,0.028372513130307198,0.09984143823385239,0.10105203837156296,0.045520275831222534,0.0679078921675682
0.1560790091753006,0.009305424056947231,0.003755728481337428,0.435688316822052,0.3111875653266907,0.05199192464351654,0.031992048025131226
0.09478631615638733,0.1400395631790161,0.023288894444704056,0.12024713307619095,0.4784299433231354,0.09623081237077713,0.04697737470269203
0.0863877460360527,0.008218450471758842,0.015311804600059986,0.30801039934158325,0.5391398072242737,0.011049995198845863,0.03188178688287735
0.15863193571567535,0.04069472849369049,0.049409639090299606,0.17118757963180542,0.10689735412597656,0.01922830007970333,0.4539504647254944
0.1363799273967743,0.005527319386601448,0.04319280385971069,0.19974103569984436,0.5018463730812073,0.08827283978462219,0.025039680302143097
0.12399958819150925,0.014884795993566513,0.04039566218852997,0.13252930343151093,0.5194639563560486,0.0289141908288002,0.13981246948242188
0.2853955924510956,0.07424679398536682,0.049977924674749374,0.06207733601331711,0.30597802996635437,0.07855825871229172,0.14376609027385712
0.4732540547847748,0.16524024307727814,0.1038907915353775,0.07384324073791504,0.08323979377746582,0.08422311395406723,0.016308721154928207
0.07226534187793732,0.05338127911090851,0.07374247908592224,0.20286931097507477,0.5435987114906311,0.03596457466483116,0.018178313970565796
0.08525336533784866,0.008803707547485828,0.045026473701000214,0.13604836165905,0.6268541812896729,0.02662593312561512,0.07138797640800476
0.07228370010852814,0.055774297565221786,0.019820373505353928,0.09680972248315811,0.5984101295471191,0.03287938982248306,0.12402240186929703
0.14624126255512238,0.04809156060218811,0.011858303099870682,0.1752661019563675,0.1911512166261673,0.04874205216765404,0.3786494731903076
0.07503006607294083,0.0043270643800497055,0.015653276816010475,0.0955953523516655,0.7396564483642578,0.02408657968044281,0.04565120488405228
0.08371363580226898,0.015199277549982071,0.019032420590519905,0.12485671043395996,0.5705540776252747,0.033426567912101746,0.1532173603773117
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.09257356822490692,0.004008766263723373,0.012051328085362911,0.07019912451505661,0.7550193071365356,0.029529951512813568,0.03661797568202019
0.09980111569166183,0.00402939273044467,0.003815294476225972,0.21849407255649567,0.612379789352417,0.015161254443228245,0.046319060027599335
0.03374384343624115,0.0036110877990722656,0.003064995864406228,0.5749630928039551,0.3627958595752716,0.006991739850491285,0.014829343184828758
0.07079137116670609,0.012525231577455997,0.00765520054847002,0.14581230282783508,0.5495738387107849,0.04589855298399925,0.1677434742450714
0.044793467968702316,0.0034722203854471445,0.05289292335510254,0.5737510919570923,0.2727024555206299,0.009040478616952896,0.04334741085767746
0.030785996466875076,0.002363240346312523,0.0022975527681410313,0.5447835922241211,0.36112257838249207,0.0377345010638237,0.020912574604153633
0.025553040206432343,0.004812145140022039,0.018244262784719467,0.637759268283844,0.2582276165485382,0.029932409524917603,0.025471219792962074
0.06319697946310043,0.0016111510340124369,0.003459832165390253,0.08452417701482773,0.8249887824058533,0.007079305127263069,0.01513975765556097
0.05816512927412987,0.004815433640033007,0.007490791380405426,0.1173245906829834,0.760137140750885,0.008435128256678581,0.04363178089261055
0.2645975649356842,0.049653928726911545,0.02270950935781002,0.08986219763755798,0.5079025030136108,0.046976350247859955,0.018297947943210602
0.22862714529037476,0.006477021612226963,0.03374893590807915,0.2640552520751953,0.40798014402389526,0.019062114879488945,0.04004938155412674
0.028673933818936348,0.005361826159060001,0.08241455256938934,0.08790283650159836,0.7697796821594238,0.015227402560412884,0.010639803484082222
0.02356727235019207,0.018293537199497223,0.033384595066308975,0.06183472275733948,0.010337756015360355,0.04291887581348419,0.8096632361412048
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.19117259979248047,0.009073745459318161,0.02410370483994484,0.1290825456380844,0.4000500440597534,0.1563502550125122,0.09016711264848709
0.14166638255119324,0.02183780074119568,0.02062116004526615,0.07586893439292908,0.5936671495437622,0.07293038815259933,0.07340813428163528
0.12834496796131134,0.09346188604831696,0.023120524361729622,0.26830390095710754,0.27363598346710205,0.1244523823261261,0.08868035674095154
0.08788956701755524,0.03600742295384407,0.03637748211622238,0.16784843802452087,0.5871409177780151,0.038496170192956924,0.04623997211456299
0.20063939690589905,0.2345593273639679,0.04600213095545769,0.08742175251245499,0.137990340590477,0.1838119775056839,0.10957509279251099
0.19139951467514038,0.009627724066376686,0.0356789194047451,0.1275414377450943,0.522337019443512,0.06976207345724106,0.04365329444408417
0.03175484389066696,0.020841021090745926,0.013655384071171284,0.029421575367450714,0.023353004828095436,0.06610327959060669,0.8148708939552307
0.10264519602060318,0.008605599403381348,0.004477586597204208,0.26685288548469543,0.5943390727043152,0.012853640131652355,0.01022604200989008
0.0639265701174736,0.021161269396543503,0.009879005141556263,0.12728829681873322,0.4795515835285187,0.05019465088844299,0.24799858033657074
0.15827089548110962,0.01092780102044344,0.006536867003887892,0.04830426350235939,0.025367749854922295,0.02535666525363922,0.7252357006072998
0.6224250793457031,0.02741948887705803,0.0067872717045247555,0.04495978355407715,0.12011761218309402,0.03956861048936844,0.13872210681438446
0.11745357513427734,0.03320421278476715,0.0735272765159607,0.04582212120294571,0.6290650963783264,0.04443764686584473,0.056490082293748856
0.03277026116847992,0.0019227250013500452,0.0041916025802493095,0.0347929522395134,0.14912277460098267,0.0037980310153216124,0.7734016180038452
0.042576707899570465,0.010811199434101582,0.005087201949208975,0.05894283205270767,0.8703521490097046,0.004849952179938555,0.007379995658993721
0.17594842612743378,0.024737535044550896,0.023914389312267303,0.2634666860103607,0.357403427362442,0.1162499263882637,0.038279641419649124
0.044651128351688385,0.0023636736441403627,0.00271982210688293,0.6065101623535156,0.21584562957286835,0.09612677246332169,0.031782858073711395
